-7.471264367816088381e-02 -7.471264367816088381e-02 -7.471264367816088381e-02 -7.471264367816088381e-02 -7.471264367816088381e-02 -7.471264367816088381e-02 1.150000000000000133e+00
-7.521239380309840961e-02 -7.521239380309840961e-02 -7.521239380309840961e-02 -7.521239380309840961e-02 -7.521239380309840961e-02 -7.521239380309840961e-02 1.151000000000000023e+00
-7.571214392803593540e-02 -7.571214392803593540e-02 -7.571214392803593540e-02 -7.571214392803593540e-02 -7.571214392803593540e-02 -7.571214392803593540e-02 1.152000000000000135e+00
-7.621189405297346120e-02 -7.621189405297346120e-02 -7.621189405297346120e-02 -7.621189405297346120e-02 -7.621189405297346120e-02 -7.621189405297346120e-02 1.153000000000000025e+00
-7.671164417791109802e-02 -7.671164417791109802e-02 -7.671164417791109802e-02 -7.671164417791109802e-02 -7.671164417791109802e-02 -7.671164417791109802e-02 1.153999999999999915e+00
-7.721139430284862382e-02 -7.721139430284862382e-02 -7.721139430284862382e-02 -7.721139430284862382e-02 -7.721139430284862382e-02 -7.721139430284862382e-02 1.155000000000000027e+00
-7.771114442778614961e-02 -7.771114442778614961e-02 -7.771114442778614961e-02 -7.771114442778614961e-02 -7.771114442778614961e-02 -7.771114442778614961e-02 1.155999999999999917e+00
-7.821089455272367541e-02 -7.821089455272367541e-02 -7.821089455272367541e-02 -7.821089455272367541e-02 -7.821089455272367541e-02 -7.821089455272367541e-02 1.157000000000000028e+00
-7.871064467766120121e-02 -7.871064467766120121e-02 -7.871064467766120121e-02 -7.871064467766120121e-02 -7.871064467766120121e-02 -7.871064467766120121e-02 1.157999999999999918e+00
-7.921039480259872700e-02 -7.921039480259872700e-02 -7.921039480259872700e-02 -7.921039480259872700e-02 -7.921039480259872700e-02 -7.921039480259872700e-02 1.159000000000000030e+00
-7.971014492753625280e-02 -7.971014492753625280e-02 -7.971014492753625280e-02 -7.971014492753625280e-02 -7.971014492753625280e-02 -7.971014492753625280e-02 1.159999999999999920e+00
-8.020989505247377860e-02 -8.020989505247377860e-02 -8.020989505247377860e-02 -8.020989505247377860e-02 -8.020989505247377860e-02 -8.020989505247377860e-02 1.161000000000000032e+00
-8.070964517741130440e-02 -8.070964517741130440e-02 -8.070964517741130440e-02 -8.070964517741130440e-02 -8.070964517741130440e-02 -8.070964517741130440e-02 1.161999999999999922e+00
-8.120939530234883019e-02 -8.120939530234883019e-02 -8.120939530234883019e-02 -8.120939530234883019e-02 -8.120939530234883019e-02 -8.120939530234883019e-02 1.163000000000000034e+00
-8.170914542728635599e-02 -8.170914542728635599e-02 -8.170914542728635599e-02 -8.170914542728635599e-02 -8.170914542728635599e-02 -8.170914542728635599e-02 1.163999999999999924e+00
-8.220889555222388179e-02 -8.220889555222388179e-02 -8.220889555222388179e-02 -8.220889555222388179e-02 -8.220889555222388179e-02 -8.220889555222388179e-02 1.165000000000000036e+00
-8.270864567716140758e-02 -8.270864567716140758e-02 -8.270864567716140758e-02 -8.270864567716140758e-02 -8.270864567716140758e-02 -8.270864567716140758e-02 1.165999999999999925e+00
-8.320839580209893338e-02 -8.320839580209893338e-02 -8.320839580209893338e-02 -8.320839580209893338e-02 -8.320839580209893338e-02 -8.320839580209893338e-02 1.167000000000000037e+00
-8.370814592703645918e-02 -8.370814592703645918e-02 -8.370814592703645918e-02 -8.370814592703645918e-02 -8.370814592703645918e-02 -8.370814592703645918e-02 1.167999999999999927e+00
-8.420789605197398497e-02 -8.420789605197398497e-02 -8.420789605197398497e-02 -8.420789605197398497e-02 -8.420789605197398497e-02 -8.420789605197398497e-02 1.169000000000000039e+00
-8.470764617691151077e-02 -8.470764617691151077e-02 -8.470764617691151077e-02 -8.470764617691151077e-02 -8.470764617691151077e-02 -8.470764617691151077e-02 1.169999999999999929e+00
-8.520739630184903657e-02 -8.520739630184903657e-02 -8.520739630184903657e-02 -8.520739630184903657e-02 -8.520739630184903657e-02 -8.520739630184903657e-02 1.171000000000000041e+00
-8.570714642678656237e-02 -8.570714642678656237e-02 -8.570714642678656237e-02 -8.570714642678656237e-02 -8.570714642678656237e-02 -8.570714642678656237e-02 1.171999999999999931e+00
-8.620689655172408816e-02 -8.620689655172408816e-02 -8.620689655172408816e-02 -8.620689655172408816e-02 -8.620689655172408816e-02 -8.620689655172408816e-02 1.173000000000000043e+00
-8.670664667666161396e-02 -8.670664667666161396e-02 -8.670664667666161396e-02 -8.670664667666161396e-02 -8.670664667666161396e-02 -8.670664667666161396e-02 1.173999999999999932e+00
-8.720639680159925078e-02 -8.720639680159925078e-02 -8.720639680159925078e-02 -8.720639680159925078e-02 -8.720639680159925078e-02 -8.720639680159925078e-02 1.175000000000000044e+00
-8.770614692653677658e-02 -8.770614692653677658e-02 -8.770614692653677658e-02 -8.770614692653677658e-02 -8.770614692653677658e-02 -8.770614692653677658e-02 1.175999999999999934e+00
-8.820589705147430237e-02 -8.820589705147430237e-02 -8.820589705147430237e-02 -8.820589705147430237e-02 -8.820589705147430237e-02 -8.820589705147430237e-02 1.177000000000000046e+00
-8.870564717641182817e-02 -8.870564717641182817e-02 -8.870564717641182817e-02 -8.870564717641182817e-02 -8.870564717641182817e-02 -8.870564717641182817e-02 1.177999999999999936e+00
-8.920539730134935397e-02 -8.920539730134935397e-02 -8.920539730134935397e-02 -8.920539730134935397e-02 -8.920539730134935397e-02 -8.920539730134935397e-02 1.179000000000000048e+00
-8.970514742628687976e-02 -8.970514742628687976e-02 -8.970514742628687976e-02 -8.970514742628687976e-02 -8.970514742628687976e-02 -8.970514742628687976e-02 1.179999999999999938e+00
-9.020489755122440556e-02 -9.020489755122440556e-02 -9.020489755122440556e-02 -9.020489755122440556e-02 -9.020489755122440556e-02 -9.020489755122440556e-02 1.181000000000000050e+00
-9.070464767616193136e-02 -9.070464767616193136e-02 -9.070464767616193136e-02 -9.070464767616193136e-02 -9.070464767616193136e-02 -9.070464767616193136e-02 1.181999999999999940e+00
-9.120439780109945715e-02 -9.120439780109945715e-02 -9.120439780109945715e-02 -9.120439780109945715e-02 -9.120439780109945715e-02 -9.120439780109945715e-02 1.183000000000000052e+00
-9.170414792603698295e-02 -9.170414792603698295e-02 -9.170414792603698295e-02 -9.170414792603698295e-02 -9.170414792603698295e-02 -9.170414792603698295e-02 1.183999999999999941e+00
-9.220389805097450875e-02 -9.220389805097450875e-02 -9.220389805097450875e-02 -9.220389805097450875e-02 -9.220389805097450875e-02 -9.220389805097450875e-02 1.185000000000000053e+00
-9.270364817591203455e-02 -9.270364817591203455e-02 -9.270364817591203455e-02 -9.270364817591203455e-02 -9.270364817591203455e-02 -9.270364817591203455e-02 1.185999999999999943e+00
-9.320339830084956034e-02 -9.320339830084956034e-02 -9.320339830084956034e-02 -9.320339830084956034e-02 -9.320339830084956034e-02 -9.320339830084956034e-02 1.187000000000000055e+00
-9.370314842578708614e-02 -9.370314842578708614e-02 -9.370314842578708614e-02 -9.370314842578708614e-02 -9.370314842578708614e-02 -9.370314842578708614e-02 1.187999999999999945e+00
-9.420289855072461194e-02 -9.420289855072461194e-02 -9.420289855072461194e-02 -9.420289855072461194e-02 -9.420289855072461194e-02 -9.420289855072461194e-02 1.189000000000000057e+00
-9.470264867566213773e-02 -9.470264867566213773e-02 -9.470264867566213773e-02 -9.470264867566213773e-02 -9.470264867566213773e-02 -9.470264867566213773e-02 1.189999999999999947e+00
-9.520239880059966353e-02 -9.520239880059966353e-02 -9.520239880059966353e-02 -9.520239880059966353e-02 -9.520239880059966353e-02 -9.520239880059966353e-02 1.191000000000000059e+00
-9.570214892553718933e-02 -9.570214892553718933e-02 -9.570214892553718933e-02 -9.570214892553718933e-02 -9.570214892553718933e-02 -9.570214892553718933e-02 1.191999999999999948e+00
-9.620189905047471512e-02 -9.620189905047471512e-02 -9.620189905047471512e-02 -9.620189905047471512e-02 -9.620189905047471512e-02 -9.620189905047471512e-02 1.193000000000000060e+00
-9.670164917541224092e-02 -9.670164917541224092e-02 -9.670164917541224092e-02 -9.670164917541224092e-02 -9.670164917541224092e-02 -9.670164917541224092e-02 1.193999999999999950e+00
-9.720139930034987774e-02 -9.720139930034987774e-02 -9.720139930034987774e-02 -9.720139930034987774e-02 -9.720139930034987774e-02 -9.720139930034987774e-02 1.195000000000000062e+00
-9.770114942528740354e-02 -9.770114942528740354e-02 -9.770114942528740354e-02 -9.770114942528740354e-02 -9.770114942528740354e-02 -9.770114942528740354e-02 1.195999999999999952e+00
-9.820089955022492934e-02 -9.820089955022492934e-02 -9.820089955022492934e-02 -9.820089955022492934e-02 -9.820089955022492934e-02 -9.820089955022492934e-02 1.197000000000000064e+00
-9.870064967516245513e-02 -9.870064967516245513e-02 -9.870064967516245513e-02 -9.870064967516245513e-02 -9.870064967516245513e-02 -9.870064967516245513e-02 1.197999999999999954e+00
-9.920039980009998093e-02 -9.920039980009998093e-02 -9.920039980009998093e-02 -9.920039980009998093e-02 -9.920039980009998093e-02 -9.920039980009998093e-02 1.199000000000000066e+00
-9.970014992503750673e-02 -9.970014992503750673e-02 -9.970014992503750673e-02 -9.970014992503750673e-02 -9.970014992503750673e-02 -9.970014992503750673e-02 1.199999999999999956e+00
-1.001999000499750325e-01 -1.001999000499750325e-01 -1.001999000499750325e-01 -1.001999000499750325e-01 -1.001999000499750325e-01 -1.001999000499750325e-01 1.201000000000000068e+00
-1.006996501749125583e-01 -1.006996501749125583e-01 -1.006996501749125583e-01 -1.006996501749125583e-01 -1.006996501749125583e-01 -1.006996501749125583e-01 1.201999999999999957e+00
-1.011994002998500841e-01 -1.011994002998500841e-01 -1.011994002998500841e-01 -1.011994002998500841e-01 -1.011994002998500841e-01 -1.011994002998500841e-01 1.203000000000000069e+00
-1.016991504247876099e-01 -1.016991504247876099e-01 -1.016991504247876099e-01 -1.016991504247876099e-01 -1.016991504247876099e-01 -1.016991504247876099e-01 1.203999999999999959e+00
-1.021989005497251357e-01 -1.021989005497251357e-01 -1.021989005497251357e-01 -1.021989005497251357e-01 -1.021989005497251357e-01 -1.021989005497251357e-01 1.205000000000000071e+00
-1.026986506746626615e-01 -1.026986506746626615e-01 -1.026986506746626615e-01 -1.026986506746626615e-01 -1.026986506746626615e-01 -1.026986506746626615e-01 1.205999999999999961e+00
-1.031984007996001873e-01 -1.031984007996001873e-01 -1.031984007996001873e-01 -1.031984007996001873e-01 -1.031984007996001873e-01 -1.031984007996001873e-01 1.207000000000000073e+00
-1.036981509245377131e-01 -1.036981509245377131e-01 -1.036981509245377131e-01 -1.036981509245377131e-01 -1.036981509245377131e-01 -1.036981509245377131e-01 1.207999999999999963e+00
-1.041979010494752389e-01 -1.041979010494752389e-01 -1.041979010494752389e-01 -1.041979010494752389e-01 -1.041979010494752389e-01 -1.041979010494752389e-01 1.209000000000000075e+00
-1.046976511744127647e-01 -1.046976511744127647e-01 -1.046976511744127647e-01 -1.046976511744127647e-01 -1.046976511744127647e-01 -1.046976511744127647e-01 1.209999999999999964e+00
-1.051974012993502905e-01 -1.051974012993502905e-01 -1.051974012993502905e-01 -1.051974012993502905e-01 -1.051974012993502905e-01 -1.051974012993502905e-01 1.211000000000000076e+00
-1.056971514242878163e-01 -1.056971514242878163e-01 -1.056971514242878163e-01 -1.056971514242878163e-01 -1.056971514242878163e-01 -1.056971514242878163e-01 1.211999999999999966e+00
-1.061969015492253421e-01 -1.061969015492253421e-01 -1.061969015492253421e-01 -1.061969015492253421e-01 -1.061969015492253421e-01 -1.061969015492253421e-01 1.213000000000000078e+00
-1.066966516741628679e-01 -1.066966516741628679e-01 -1.066966516741628679e-01 -1.066966516741628679e-01 -1.066966516741628679e-01 -1.066966516741628679e-01 1.213999999999999968e+00
-1.071964017991005047e-01 -1.071964017991005047e-01 -1.071964017991005047e-01 -1.071964017991005047e-01 -1.071964017991005047e-01 -1.071964017991005047e-01 1.215000000000000080e+00
-1.076961519240380305e-01 -1.076961519240380305e-01 -1.076961519240380305e-01 -1.076961519240380305e-01 -1.076961519240380305e-01 -1.076961519240380305e-01 1.215999999999999970e+00
-1.081959020489755563e-01 -1.081959020489755563e-01 -1.081959020489755563e-01 -1.081959020489755563e-01 -1.081959020489755563e-01 -1.081959020489755563e-01 1.217000000000000082e+00
-1.086956521739130821e-01 -1.086956521739130821e-01 -1.086956521739130821e-01 -1.086956521739130821e-01 -1.086956521739130821e-01 -1.086956521739130821e-01 1.217999999999999972e+00
-1.091954022988506079e-01 -1.091954022988506079e-01 -1.091954022988506079e-01 -1.091954022988506079e-01 -1.091954022988506079e-01 -1.091954022988506079e-01 1.219000000000000083e+00
-1.096951524237881337e-01 -1.096951524237881337e-01 -1.096951524237881337e-01 -1.096951524237881337e-01 -1.096951524237881337e-01 -1.096951524237881337e-01 1.219999999999999973e+00
-1.101949025487256595e-01 -1.101949025487256595e-01 -1.101949025487256595e-01 -1.101949025487256595e-01 -1.101949025487256595e-01 -1.101949025487256595e-01 1.221000000000000085e+00
-1.106946526736631853e-01 -1.106946526736631853e-01 -1.106946526736631853e-01 -1.106946526736631853e-01 -1.106946526736631853e-01 -1.106946526736631853e-01 1.221999999999999975e+00
-1.111944027986007111e-01 -1.111944027986007111e-01 -1.111944027986007111e-01 -1.111944027986007111e-01 -1.111944027986007111e-01 -1.111944027986007111e-01 1.223000000000000087e+00
-1.116941529235382369e-01 -1.116941529235382369e-01 -1.116941529235382369e-01 -1.116941529235382369e-01 -1.116941529235382369e-01 -1.116941529235382369e-01 1.223999999999999977e+00
-1.121939030484757627e-01 -1.121939030484757627e-01 -1.121939030484757627e-01 -1.121939030484757627e-01 -1.121939030484757627e-01 -1.121939030484757627e-01 1.225000000000000089e+00
-1.126936531734132885e-01 -1.126936531734132885e-01 -1.126936531734132885e-01 -1.126936531734132885e-01 -1.126936531734132885e-01 -1.126936531734132885e-01 1.225999999999999979e+00
-1.131934032983508143e-01 -1.131934032983508143e-01 -1.131934032983508143e-01 -1.131934032983508143e-01 -1.131934032983508143e-01 -1.131934032983508143e-01 1.227000000000000091e+00
-1.136931534232883401e-01 -1.136931534232883401e-01 -1.136931534232883401e-01 -1.136931534232883401e-01 -1.136931534232883401e-01 -1.136931534232883401e-01 1.227999999999999980e+00
-1.141929035482258659e-01 -1.141929035482258659e-01 -1.141929035482258659e-01 -1.141929035482258659e-01 -1.141929035482258659e-01 -1.141929035482258659e-01 1.229000000000000092e+00
-1.146926536731633917e-01 -1.146926536731633917e-01 -1.146926536731633917e-01 -1.146926536731633917e-01 -1.146926536731633917e-01 -1.146926536731633917e-01 1.229999999999999982e+00
-1.151924037981009175e-01 -1.151924037981009175e-01 -1.151924037981009175e-01 -1.151924037981009175e-01 -1.151924037981009175e-01 -1.151924037981009175e-01 1.231000000000000094e+00
-1.156921539230384433e-01 -1.156921539230384433e-01 -1.156921539230384433e-01 -1.156921539230384433e-01 -1.156921539230384433e-01 -1.156921539230384433e-01 1.231999999999999984e+00
-1.161919040479759690e-01 -1.161919040479759690e-01 -1.161919040479759690e-01 -1.161919040479759690e-01 -1.161919040479759690e-01 -1.161919040479759690e-01 1.233000000000000096e+00
-1.166916541729134948e-01 -1.166916541729134948e-01 -1.166916541729134948e-01 -1.166916541729134948e-01 -1.166916541729134948e-01 -1.166916541729134948e-01 1.233999999999999986e+00
-1.171914042978510206e-01 -1.171914042978510206e-01 -1.171914042978510206e-01 -1.171914042978510206e-01 -1.171914042978510206e-01 -1.171914042978510206e-01 1.235000000000000098e+00
-1.176911544227886575e-01 -1.176911544227886575e-01 -1.176911544227886575e-01 -1.176911544227886575e-01 -1.176911544227886575e-01 -1.176911544227886575e-01 1.235999999999999988e+00
-1.181909045477261833e-01 -1.181909045477261833e-01 -1.181909045477261833e-01 -1.181909045477261833e-01 -1.181909045477261833e-01 -1.181909045477261833e-01 1.237000000000000099e+00
-1.186906546726637091e-01 -1.186906546726637091e-01 -1.186906546726637091e-01 -1.186906546726637091e-01 -1.186906546726637091e-01 -1.186906546726637091e-01 1.237999999999999989e+00
-1.191904047976012349e-01 -1.191904047976012349e-01 -1.191904047976012349e-01 -1.191904047976012349e-01 -1.191904047976012349e-01 -1.191904047976012349e-01 1.239000000000000101e+00
-1.196901549225387607e-01 -1.196901549225387607e-01 -1.196901549225387607e-01 -1.196901549225387607e-01 -1.196901549225387607e-01 -1.196901549225387607e-01 1.239999999999999991e+00
-1.201899050474762864e-01 -1.201899050474762864e-01 -1.201899050474762864e-01 -1.201899050474762864e-01 -1.201899050474762864e-01 -1.201899050474762864e-01 1.241000000000000103e+00
-1.206896551724138122e-01 -1.206896551724138122e-01 -1.206896551724138122e-01 -1.206896551724138122e-01 -1.206896551724138122e-01 -1.206896551724138122e-01 1.241999999999999993e+00
-1.211894052973513380e-01 -1.211894052973513380e-01 -1.211894052973513380e-01 -1.211894052973513380e-01 -1.211894052973513380e-01 -1.211894052973513380e-01 1.243000000000000105e+00
-1.216891554222888638e-01 -1.216891554222888638e-01 -1.216891554222888638e-01 -1.216891554222888638e-01 -1.216891554222888638e-01 -1.216891554222888638e-01 1.243999999999999995e+00
-1.221889055472263896e-01 -1.221889055472263896e-01 -1.221889055472263896e-01 -1.221889055472263896e-01 -1.221889055472263896e-01 -1.221889055472263896e-01 1.245000000000000107e+00
-1.226886556721639154e-01 -1.226886556721639154e-01 -1.226886556721639154e-01 -1.226886556721639154e-01 -1.226886556721639154e-01 -1.226886556721639154e-01 1.245999999999999996e+00
-1.231884057971014412e-01 -1.231884057971014412e-01 -1.231884057971014412e-01 -1.231884057971014412e-01 -1.231884057971014412e-01 -1.231884057971014412e-01 1.247000000000000108e+00
-1.236881559220389670e-01 -1.236881559220389670e-01 -1.236881559220389670e-01 -1.236881559220389670e-01 -1.236881559220389670e-01 -1.236881559220389670e-01 1.247999999999999998e+00
-1.241879060469764928e-01 -1.241879060469764928e-01 -1.241879060469764928e-01 -1.241879060469764928e-01 -1.241879060469764928e-01 -1.241879060469764928e-01 1.249000000000000110e+00
-1.246876561719140186e-01 -1.246876561719140186e-01 -1.246876561719140186e-01 -1.246876561719140186e-01 -1.246876561719140186e-01 -1.246876561719140186e-01 1.250000000000000000e+00
-1.251874062968515444e-01 -1.251874062968515444e-01 -1.251874062968515444e-01 -1.251874062968515444e-01 -1.251874062968515444e-01 -1.251874062968515444e-01 1.251000000000000112e+00
-1.256871564217890702e-01 -1.256871564217890702e-01 -1.256871564217890702e-01 -1.256871564217890702e-01 -1.256871564217890702e-01 -1.256871564217890702e-01 1.252000000000000002e+00
-1.261869065467265960e-01 -1.261869065467265960e-01 -1.261869065467265960e-01 -1.261869065467265960e-01 -1.261869065467265960e-01 -1.261869065467265960e-01 1.253000000000000114e+00
-1.266866566716641218e-01 -1.266866566716641218e-01 -1.266866566716641218e-01 -1.266866566716641218e-01 -1.266866566716641218e-01 -1.266866566716641218e-01 1.254000000000000004e+00
-1.271864067966016476e-01 -1.271864067966016476e-01 -1.271864067966016476e-01 -1.271864067966016476e-01 -1.271864067966016476e-01 -1.271864067966016476e-01 1.255000000000000115e+00
-1.276861569215392844e-01 -1.276861569215392844e-01 -1.276861569215392844e-01 -1.276861569215392844e-01 -1.276861569215392844e-01 -1.276861569215392844e-01 1.256000000000000005e+00
-1.281859070464768102e-01 -1.281859070464768102e-01 -1.281859070464768102e-01 -1.281859070464768102e-01 -1.281859070464768102e-01 -1.281859070464768102e-01 1.257000000000000117e+00
-1.286856571714143360e-01 -1.286856571714143360e-01 -1.286856571714143360e-01 -1.286856571714143360e-01 -1.286856571714143360e-01 -1.286856571714143360e-01 1.258000000000000007e+00
-1.291854072963518618e-01 -1.291854072963518618e-01 -1.291854072963518618e-01 -1.291854072963518618e-01 -1.291854072963518618e-01 -1.291854072963518618e-01 1.259000000000000119e+00
-1.296851574212893876e-01 -1.296851574212893876e-01 -1.296851574212893876e-01 -1.296851574212893876e-01 -1.296851574212893876e-01 -1.296851574212893876e-01 1.260000000000000009e+00
-1.301849075462269134e-01 -1.301849075462269134e-01 -1.301849075462269134e-01 -1.301849075462269134e-01 -1.301849075462269134e-01 -1.301849075462269134e-01 1.261000000000000121e+00
-1.306846576711644392e-01 -1.306846576711644392e-01 -1.306846576711644392e-01 -1.306846576711644392e-01 -1.306846576711644392e-01 -1.306846576711644392e-01 1.262000000000000011e+00
-1.311844077961019650e-01 -1.311844077961019650e-01 -1.311844077961019650e-01 -1.311844077961019650e-01 -1.311844077961019650e-01 -1.311844077961019650e-01 1.263000000000000123e+00
-1.316841579210394908e-01 -1.316841579210394908e-01 -1.316841579210394908e-01 -1.316841579210394908e-01 -1.316841579210394908e-01 -1.316841579210394908e-01 1.264000000000000012e+00
-1.321839080459770166e-01 -1.321839080459770166e-01 -1.321839080459770166e-01 -1.321839080459770166e-01 -1.321839080459770166e-01 -1.321839080459770166e-01 1.265000000000000124e+00
-1.326836581709145424e-01 -1.326836581709145424e-01 -1.326836581709145424e-01 -1.326836581709145424e-01 -1.326836581709145424e-01 -1.326836581709145424e-01 1.266000000000000014e+00
-1.331834082958520682e-01 -1.331834082958520682e-01 -1.331834082958520682e-01 -1.331834082958520682e-01 -1.331834082958520682e-01 -1.331834082958520682e-01 1.267000000000000126e+00
-1.336831584207895940e-01 -1.336831584207895940e-01 -1.336831584207895940e-01 -1.336831584207895940e-01 -1.336831584207895940e-01 -1.336831584207895940e-01 1.268000000000000016e+00
-1.341829085457271198e-01 -1.341829085457271198e-01 -1.341829085457271198e-01 -1.341829085457271198e-01 -1.341829085457271198e-01 -1.341829085457271198e-01 1.269000000000000128e+00
-1.346826586706646456e-01 -1.346826586706646456e-01 -1.346826586706646456e-01 -1.346826586706646456e-01 -1.346826586706646456e-01 -1.346826586706646456e-01 1.270000000000000018e+00
-1.351824087956021714e-01 -1.351824087956021714e-01 -1.351824087956021714e-01 -1.351824087956021714e-01 -1.351824087956021714e-01 -1.351824087956021714e-01 1.271000000000000130e+00
-1.356821589205396972e-01 -1.356821589205396972e-01 -1.356821589205396972e-01 -1.356821589205396972e-01 -1.356821589205396972e-01 -1.356821589205396972e-01 1.272000000000000020e+00
-1.361819090454772230e-01 -1.361819090454772230e-01 -1.361819090454772230e-01 -1.361819090454772230e-01 -1.361819090454772230e-01 -1.361819090454772230e-01 1.273000000000000131e+00
-1.366816591704147488e-01 -1.366816591704147488e-01 -1.366816591704147488e-01 -1.366816591704147488e-01 -1.366816591704147488e-01 -1.366816591704147488e-01 1.274000000000000021e+00
-1.371814092953522746e-01 -1.371814092953522746e-01 -1.371814092953522746e-01 -1.371814092953522746e-01 -1.371814092953522746e-01 -1.371814092953522746e-01 1.275000000000000133e+00
-1.376811594202898004e-01 -1.376811594202898004e-01 -1.376811594202898004e-01 -1.376811594202898004e-01 -1.376811594202898004e-01 -1.376811594202898004e-01 1.276000000000000023e+00
-1.381809095452274372e-01 -1.381809095452274372e-01 -1.381809095452274372e-01 -1.381809095452274372e-01 -1.381809095452274372e-01 -1.381809095452274372e-01 1.277000000000000135e+00
-1.386806596701649630e-01 -1.386806596701649630e-01 -1.386806596701649630e-01 -1.386806596701649630e-01 -1.386806596701649630e-01 -1.386806596701649630e-01 1.278000000000000025e+00
-1.391804097951024888e-01 -1.391804097951024888e-01 -1.391804097951024888e-01 -1.391804097951024888e-01 -1.391804097951024888e-01 -1.391804097951024888e-01 1.279000000000000137e+00
-1.396801599200400146e-01 -1.396801599200400146e-01 -1.396801599200400146e-01 -1.396801599200400146e-01 -1.396801599200400146e-01 -1.396801599200400146e-01 1.280000000000000027e+00
-1.401799100449775404e-01 -1.401799100449775404e-01 -1.401799100449775404e-01 -1.401799100449775404e-01 -1.401799100449775404e-01 -1.401799100449775404e-01 1.280999999999999917e+00
-1.406796601699150662e-01 -1.406796601699150662e-01 -1.406796601699150662e-01 -1.406796601699150662e-01 -1.406796601699150662e-01 -1.406796601699150662e-01 1.282000000000000028e+00
-1.411794102948525920e-01 -1.411794102948525920e-01 -1.411794102948525920e-01 -1.411794102948525920e-01 -1.411794102948525920e-01 -1.411794102948525920e-01 1.282999999999999918e+00
-1.416791604197901178e-01 -1.416791604197901178e-01 -1.416791604197901178e-01 -1.416791604197901178e-01 -1.416791604197901178e-01 -1.416791604197901178e-01 1.284000000000000030e+00
-1.421789105447276436e-01 -1.421789105447276436e-01 -1.421789105447276436e-01 -1.421789105447276436e-01 -1.421789105447276436e-01 -1.421789105447276436e-01 1.284999999999999920e+00
-1.426786606696651694e-01 -1.426786606696651694e-01 -1.426786606696651694e-01 -1.426786606696651694e-01 -1.426786606696651694e-01 -1.426786606696651694e-01 1.286000000000000032e+00
-1.431784107946026952e-01 -1.431784107946026952e-01 -1.431784107946026952e-01 -1.431784107946026952e-01 -1.431784107946026952e-01 -1.431784107946026952e-01 1.286999999999999922e+00
-1.436781609195402210e-01 -1.436781609195402210e-01 -1.436781609195402210e-01 -1.436781609195402210e-01 -1.436781609195402210e-01 -1.436781609195402210e-01 1.288000000000000034e+00
-1.441779110444777467e-01 -1.441779110444777467e-01 -1.441779110444777467e-01 -1.441779110444777467e-01 -1.441779110444777467e-01 -1.441779110444777467e-01 1.288999999999999924e+00
-1.446776611694152725e-01 -1.446776611694152725e-01 -1.446776611694152725e-01 -1.446776611694152725e-01 -1.446776611694152725e-01 -1.446776611694152725e-01 1.290000000000000036e+00
-1.451774112943527983e-01 -1.451774112943527983e-01 -1.451774112943527983e-01 -1.451774112943527983e-01 -1.451774112943527983e-01 -1.451774112943527983e-01 1.290999999999999925e+00
-1.456771614192903241e-01 -1.456771614192903241e-01 -1.456771614192903241e-01 -1.456771614192903241e-01 -1.456771614192903241e-01 -1.456771614192903241e-01 1.292000000000000037e+00
-1.461769115442278499e-01 -1.461769115442278499e-01 -1.461769115442278499e-01 -1.461769115442278499e-01 -1.461769115442278499e-01 -1.461769115442278499e-01 1.292999999999999927e+00
-1.466766616691653757e-01 -1.466766616691653757e-01 -1.466766616691653757e-01 -1.466766616691653757e-01 -1.466766616691653757e-01 -1.466766616691653757e-01 1.294000000000000039e+00
-1.471764117941029015e-01 -1.471764117941029015e-01 -1.471764117941029015e-01 -1.471764117941029015e-01 -1.471764117941029015e-01 -1.471764117941029015e-01 1.294999999999999929e+00
-1.476761619190404273e-01 -1.476761619190404273e-01 -1.476761619190404273e-01 -1.476761619190404273e-01 -1.476761619190404273e-01 -1.476761619190404273e-01 1.296000000000000041e+00
-1.481759120439780641e-01 -1.481759120439780641e-01 -1.481759120439780641e-01 -1.481759120439780641e-01 -1.481759120439780641e-01 -1.481759120439780641e-01 1.296999999999999931e+00
-1.486756621689155899e-01 -1.486756621689155899e-01 -1.486756621689155899e-01 -1.486756621689155899e-01 -1.486756621689155899e-01 -1.486756621689155899e-01 1.298000000000000043e+00
-1.491754122938531157e-01 -1.491754122938531157e-01 -1.491754122938531157e-01 -1.491754122938531157e-01 -1.491754122938531157e-01 -1.491754122938531157e-01 1.298999999999999932e+00
-1.496751624187906415e-01 -1.496751624187906415e-01 -1.496751624187906415e-01 -1.496751624187906415e-01 -1.496751624187906415e-01 -1.496751624187906415e-01 1.300000000000000044e+00
-1.501749125437281673e-01 -1.501749125437281673e-01 -1.501749125437281673e-01 -1.501749125437281673e-01 -1.501749125437281673e-01 -1.501749125437281673e-01 1.300999999999999934e+00
-1.506746626686656931e-01 -1.506746626686656931e-01 -1.506746626686656931e-01 -1.506746626686656931e-01 -1.506746626686656931e-01 -1.506746626686656931e-01 1.302000000000000046e+00
-1.511744127936032189e-01 -1.511744127936032189e-01 -1.511744127936032189e-01 -1.511744127936032189e-01 -1.511744127936032189e-01 -1.511744127936032189e-01 1.302999999999999936e+00
-1.516741629185407447e-01 -1.516741629185407447e-01 -1.516741629185407447e-01 -1.516741629185407447e-01 -1.516741629185407447e-01 -1.516741629185407447e-01 1.304000000000000048e+00
